PAGE_ID,DATE,VIEWERS,_DLT_LOAD_ID,_DLT_ID
1000012,2024-07-29,1,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-03,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-04,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-05,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-08,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-09,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-10,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-14,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-15,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-16,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-17,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-18,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-19,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-22,5,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-23,5,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-24,6,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-25,7,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-26,9,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000013,2024-07-29,1,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-03,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-04,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-05,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-08,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-09,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-10,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-14,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-15,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-16,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-17,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-18,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-19,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-22,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-23,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-24,1,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-25,3,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-26,3,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000014,2024-07-29,1,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-03,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-04,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-05,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-08,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-09,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-10,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-14,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-15,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-16,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-17,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-18,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-19,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-22,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-23,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-24,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-25,3,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-26,2,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000015,2024-07-29,7,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-03,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-04,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-05,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-08,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-09,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-10,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-14,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-15,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-16,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-17,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-18,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-19,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-22,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-23,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-24,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-25,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-26,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000016,2024-07-29,4,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-03,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-04,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-05,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-08,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-09,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-10,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-14,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-15,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-16,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-17,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-18,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-19,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-22,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-23,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-24,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-25,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-26,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000017,2024-07-29,1,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-03,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-04,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-05,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-08,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-09,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-10,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-14,1,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-15,3,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-16,3,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-17,3,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-18,5,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-19,5,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-22,1,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-23,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-24,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-25,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-26,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000018,2024-07-29,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-03,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-04,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-05,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-08,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-09,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-10,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-14,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-15,1,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-16,1,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-17,2,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-18,3,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-19,5,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-22,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-23,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-24,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-25,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-26,2,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000019,2024-07-29,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-03,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-04,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-05,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-08,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-09,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-10,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-14,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-15,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-16,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-17,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-18,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-19,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-21,3,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-22,6,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-23,7,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-24,8,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-25,9,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-26,6,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000020,2024-07-29,5,1721870781.2151089,IFyqKiPOSk5g9g
